 -3.555606	  0.400810
  2.036598	  3.270130
  0.953234	  3.419566
  2.408356	  2.889889
  1.407802	  3.502541
  3.299689	  2.546225
  3.092165	  2.832451
 -2.083778	 -0.679641
  3.407255	  2.996680
  0.971637	  3.418764
  3.800752	  2.332122
 -3.050155	  0.091748
  3.331029	  2.715361
  2.634130	  3.700333
  1.965966	  3.380145
 -3.450699	 -0.286010
 -1.497808	 -0.297743
  2.706745	  3.510742
  0.050425	  1.313446
 -0.640152	  1.086444
  0.461633	  1.555424
 -2.191593	 -0.752528
 -2.355467	 -1.079301
 -3.845238	 -0.539417
  1.394883	  2.888216
  3.781595	  1.945632
  3.516138	  2.482614
 -2.139887	  0.304632
 -1.192836	  0.464309
  0.246198	  1.854811
 -3.459531	 -0.922385
  2.235291	  3.759187
  2.597085	  3.899010
 -2.163459	 -0.424264
  3.782482	  2.836642
 -0.661601	  0.732448
 -3.500768	  0.057012
  2.562672	  4.292927
  0.394289	  1.728790
  0.282340	  2.054290
  0.247519	  1.808701
  2.999417	  2.472183
 -0.214833	  1.303831
 -3.294002	  0.089287
  2.470013	  2.667755
 -1.286502	 -0.221815
  3.272611	  3.725712
 -3.026004	 -0.215224
  1.396069	  3.277605
 -2.913294	 -0.262723
 -3.139335	 -0.400314
  3.389387	  3.813358
 -2.659731	 -0.817589
 -3.877292	  0.725707
 -0.552666	  0.362321
  3.898053	  3.305020
 -1.608225	 -0.812725
 -3.413022	  0.357180
  2.788682	  3.300071
  0.894469	  2.483173
  3.120110	  2.141087
  1.194874	  2.541301
  1.278616	  3.153873
  1.724988	  3.709194
 -1.681631	 -1.238629
  1.804317	  3.423198
 -2.346125	 -1.159240
 -2.883563	 -1.172648
  3.692798	  2.363535
 -1.146004	 -0.253233
  0.514462	  1.685108
 -3.231537	  0.095351
 -0.597495	  0.200002
 -2.695362	 -0.469517
 -3.234174	 -0.819066
 -3.309603	  0.703864
  1.360700	  2.992896
 -3.687079	 -0.342654
 -1.640405	 -0.012756
 -1.607357	 -0.251755
  1.800741	  2.893757
  3.161307	  2.426362
  0.296453	  2.197595
  2.298702	  3.102503
 -0.393938	  0.479455
 -2.786356	 -0.043050
  2.553174	  3.078479
 -2.565926	 -0.776928
 -3.736965	 -0.097139
 -2.369549	 -0.219041
  1.598577	  2.224453
 -1.423939	  0.018791
  1.984392	  3.236467
 -1.696139	 -0.747979
  1.323953	  2.996676
  3.763059	  2.733677
 -1.019815	  0.285418
 -2.347224	 -0.423395
  3.588363	  2.380013
  1.171072	  3.407817
  2.777833	  3.608814
  0.421126	  1.610077
 -1.672152	 -0.538203
  0.273180	  2.330260
  2.994932	  3.372468
  0.515173	  2.500026
 -2.963789	 -0.791490
 -1.524969	 -0.294232
 -3.800400	  0.660780
 -1.784784	 -0.749242
  0.617083	  2.989088
  0.278529	  1.400772
  0.475462	  1.943704
  1.431171	  3.426824
  0.852215	  2.140797
 -2.156099	  0.278979
  1.763217	  2.963302
 -0.021326	  1.897246
 -2.987675	 -0.080284
 -1.327580	 -0.987761
  1.654039	  2.327408
  1.974535	  3.468531
  2.907239	  3.518353
  3.400643	  2.642815
  0.160788	  0.932097
 -1.121325	  0.170200
  1.519481	  3.388614
  3.119064	  2.718764
 -0.274157	  1.376306
 -2.643967	 -0.754474
  0.850738	  2.817700
 -3.529932	 -0.040501
 -0.311907	  0.501971
  3.384801	  1.578506
  0.793389	  2.336898
  1.243052	  2.885921
  3.592727	  2.144936
 -1.223759	  0.228932
  3.913391	  2.673460
  0.660458	  3.201208
  3.934838	  2.879552
 -1.291242	 -0.823145
 -1.073425	  0.241055
 -0.694027	  0.167064
 -2.003736	 -0.770077
  0.888474	  3.641944
 -1.011134	 -0.033752
 -1.995190	 -0.972291
 -0.021169	  2.377457
  3.849277	  2.309475
 -2.788380	 -1.710591
 -2.143675	 -0.310042
  3.198967	  3.047751
  3.736888	  2.981122
  1.754283	  2.981099
 -0.354249	  1.107058
  1.504180	  3.033045
  1.410028	  2.964051
 -2.126501	 -0.455831
 -2.878897	  0.245327
 -3.925116	  0.042435
 -3.052712	 -0.618509
  3.834526	  2.401274
  3.769520	  2.545045
  3.717285	  2.119838
  3.850474	  3.229098
 -1.724382	 -0.212925
  1.980746	  3.569265
  1.625893	  3.335073
 -3.368506	 -0.500134
  0.872525	  3.857192
 -0.981946	 -0.390938
  3.263701	  3.261044
  0.811447	  2.423239
  3.030280	  3.145276
  3.337646	  2.568961
  1.977169	  2.700396
  0.271015	  2.143711
 -1.529050	 -0.045868
 -2.303959	 -0.911973
 -1.124159	 -0.235397
  0.876602	  2.787278
 -0.415302	  0.843539
  1.575342	  3.725882
  2.354982	  4.129824
  1.954197	  3.033925
  2.238412	  3.186918
 -1.277586	  0.067503
 -3.558878	 -0.426774
 -1.223993	  0.075646
 -0.947312	  1.199433
 -1.782856	 -0.860117
  3.617971	  3.544486
  1.048921	  3.473619
  2.973297	  3.426835
  1.340292	  2.170844
 -0.565282	 -0.005440
 -2.835513	  0.025737
  0.999877	  2.464968
  3.324786	  2.479952
 -2.308543	 -1.531605
 -0.139543	  0.928326
  1.613033	  4.483415
  0.623813	  1.788629
 -0.413165	  1.473114
  3.815084	  2.513482
 -0.424467	  1.474317
 -1.193160	  0.244696
 -2.869318	 -0.197438
