 -2.191585	-29.076524
  1.651577	-10.847899
 -3.933326	 64.692745
  1.166020	 19.133447
 -3.478617	 -9.766793
  0.509715	  0.292303
 -0.553399	 11.646202
 -2.782433	-21.222825
  3.208631	-13.274832
 -2.362108	-27.949415
  3.242849	-17.374226
 -0.622562	 11.908370
 -0.127147	 27.079824
  2.971097	-34.626621
  2.948073	-17.832101
  0.298638	 19.619182
  3.927981	 26.106946
  3.862708	 36.505928
  0.878437	 13.137003
  1.017846	 10.003043
  0.030214	 38.975735
  0.968170	 11.422098
  3.106787	-27.402194
  3.361759	 10.949597
 -2.676883	-37.726712
 -0.052828	 16.337976
  2.664225	-33.703879
  1.825413	  1.370403
  0.478957	 20.627213
 -3.855165	 47.025402
 -3.963972	 64.115312
 -0.572430	  9.434486
 -1.921656	-18.506211
  3.998397	 54.885494
 -0.903359	  5.008898
  3.231751	-13.675583
 -2.795180	-25.775104
  1.702277	-21.376543
  3.689568	 23.939340
 -0.738051	  4.338118
 -2.725928	-32.617180
  1.427161	  1.233841
 -3.138970	-28.519200
 -3.896926	 53.864572
  3.896147	 13.304591
 -3.544761	 -3.813405
  2.298749	-28.509892
 -2.697160	-27.345992
 -2.407617	-35.301448
 -3.919522	 45.236267
  3.476635	  0.518437
 -2.142465	-20.477179
  3.961890	 21.961677
  2.468395	-21.998839
  3.685219	 11.579036
  2.423014	-26.674003
  1.580490	 10.921459
  0.190295	 22.293828
 -3.008407	-14.127016
 -2.382965	-38.856166
 -0.517129	 10.405511
 -0.743458	  7.793926
 -2.567493	-42.568596
  2.075822	-15.344296
 -1.488534	-22.482722
 -0.130814	 14.762600
 -1.866670	-27.044084
  3.915878	 48.238869
 -1.322139	-13.261482
 -2.617440	-14.267509
  0.518583	 13.087497
  3.772677	 13.019635
  2.998870	-16.984405
  3.022460	-17.287721
 -3.805836	 46.094592
  1.741482	-26.946510
  3.504807	  9.467752
 -2.206804	-35.304517
  3.553961	 12.391680
  2.980153	-12.903553
 -3.120350	-30.437815
 -3.996492	 58.920693
  0.704349	 21.324006
 -2.017148	-20.762002
 -3.413884	 -4.890111
 -0.860598	  3.513152
  1.797924	 14.887322
